,score_fusion,anomalie,Fault
2022-05-26 06:45:00+00:00,0.5702452483871965,0,0
2022-05-26 06:50:00+00:00,0.5200179406169247,0,0
2022-05-26 06:55:00+00:00,0.44034428329063646,0,0
2022-05-26 07:00:00+00:00,0.44845081275929194,0,0
2022-05-26 07:05:00+00:00,0.40345957716660374,0,0
2022-05-26 07:10:00+00:00,0.3581787191220754,0,0
2022-05-26 07:15:00+00:00,0.3384927053600684,0,0
2022-05-26 07:20:00+00:00,0.2990981647935776,0,0
2022-05-26 07:25:00+00:00,0.24901625991919918,0,0
2022-05-26 07:30:00+00:00,0.2624637942351701,0,0
2022-05-26 07:35:00+00:00,0.25436332938373907,0,0
2022-05-26 07:40:00+00:00,0.22165075449163302,0,0
