time,score_if
2022-03-24 13:10:00+00:00,0.40720802773245646
2022-03-24 13:15:00+00:00,0.4047633055818819
2022-03-24 13:20:00+00:00,0.40652550006629173
2022-03-24 13:25:00+00:00,0.40421641266951513
2022-03-24 13:30:00+00:00,0.40584961929761426
2022-03-24 13:35:00+00:00,0.41700846300688593
2022-03-24 13:40:00+00:00,0.41985842999460893
2022-03-24 13:45:00+00:00,0.45963022854879304
2022-03-25 02:45:00+00:00,0.5923923294831775
2022-03-25 02:50:00+00:00,0.5367958092134842
2022-03-25 02:55:00+00:00,0.5340969018269178
2022-03-25 03:00:00+00:00,0.5165417705434052
2022-03-25 03:05:00+00:00,0.48982034507879024
2022-03-25 03:10:00+00:00,0.47688625903125986
2022-03-25 03:15:00+00:00,0.47984189093980645
2022-03-25 03:20:00+00:00,0.4821024434327449
2022-03-25 03:25:00+00:00,0.4734739786195829
2022-03-25 03:30:00+00:00,0.45307930692937826
2022-03-25 03:35:00+00:00,0.45844535794703944
2022-03-25 03:40:00+00:00,0.4690241658847008
2022-03-25 03:45:00+00:00,0.4625372522369295
2022-03-25 03:50:00+00:00,0.4621982322266243
2022-03-25 03:55:00+00:00,0.4494393453828255
2022-03-25 04:00:00+00:00,0.4369852820933055
2022-03-25 04:05:00+00:00,0.4465819950377937
2022-03-25 04:10:00+00:00,0.43248375565348707
2022-03-25 04:15:00+00:00,0.4271035286496237
2022-03-25 04:20:00+00:00,0.4411688708093283
2022-03-25 04:25:00+00:00,0.43585454804025003
2022-03-25 04:30:00+00:00,0.4365105020674642
2022-03-25 04:35:00+00:00,0.4415916614373136
2022-03-25 04:40:00+00:00,0.4464840127351349
2022-03-25 04:45:00+00:00,0.4490760588166352
2022-03-25 04:50:00+00:00,0.43527519800587133
2022-03-25 04:55:00+00:00,0.43077478711637385
2022-03-25 05:00:00+00:00,0.4288634713420227
2022-03-25 05:05:00+00:00,0.42521984701455995
2022-03-25 05:10:00+00:00,0.4341656886645165
2022-03-25 05:15:00+00:00,0.4342823185953992
2022-03-25 05:20:00+00:00,0.4326401219666685
2022-03-25 05:25:00+00:00,0.4331542150891814
2022-03-25 05:30:00+00:00,0.4329944353813738
2022-03-25 05:35:00+00:00,0.4319680902516827
2022-03-25 05:40:00+00:00,0.4361453842725502
2022-03-25 05:45:00+00:00,0.4343295401827214
2022-03-25 05:50:00+00:00,0.4399614724185416
2022-03-25 05:55:00+00:00,0.44310659873652075
2022-03-25 06:00:00+00:00,0.44763461232187707
2022-03-25 06:05:00+00:00,0.44823807655795117
2022-03-25 06:10:00+00:00,0.46966417121503584
2022-03-25 06:15:00+00:00,0.656340541043757
2022-03-25 06:20:00+00:00,0.6708542236405141
2022-03-25 06:25:00+00:00,0.6818464718966258
2022-03-25 06:30:00+00:00,0.6826800306413373
2022-03-25 06:35:00+00:00,0.6571751441155769
2022-03-25 06:40:00+00:00,0.6213087916918454
2022-03-25 06:45:00+00:00,0.6627787306686488
2022-03-25 06:50:00+00:00,0.6746190287789847
2022-03-25 06:55:00+00:00,0.6652103686751671
2022-03-25 07:00:00+00:00,0.6650599628977971
2022-03-25 07:05:00+00:00,0.6616737748170747
2022-03-25 07:10:00+00:00,0.6598578262356478
2022-03-25 07:15:00+00:00,0.6574513597522174
2022-03-25 07:20:00+00:00,0.6592177274802242
2022-03-25 07:25:00+00:00,0.6549438693412525
2022-03-25 07:30:00+00:00,0.6554227149773671
2022-03-25 07:35:00+00:00,0.6534001059126423
2022-03-25 07:40:00+00:00,0.654851395047599
2022-03-25 07:45:00+00:00,0.6665065819491514
2022-03-25 07:50:00+00:00,0.6780004954209667
2022-03-25 07:55:00+00:00,0.6704704701929601
2022-03-25 08:00:00+00:00,0.6454298655356332
2022-03-25 08:05:00+00:00,0.6474023998127163
2022-03-25 08:10:00+00:00,0.6655162268949018
2022-03-25 08:15:00+00:00,0.6797949822535013
2022-03-25 08:20:00+00:00,0.671562150574936
2022-03-25 08:25:00+00:00,0.6797962118359008
2022-03-25 08:30:00+00:00,0.6665308273695804
2022-03-25 08:35:00+00:00,0.635049347860977
2022-03-25 08:40:00+00:00,0.6500593036904442
2022-03-25 08:45:00+00:00,0.6597905414999199
2022-03-25 08:50:00+00:00,0.670833622405538
2022-03-25 08:55:00+00:00,0.6475689852686479
2022-03-25 09:00:00+00:00,0.6545706811624028
2022-03-25 09:05:00+00:00,0.6666273453738496
2022-03-25 09:10:00+00:00,0.6453137505752338
2022-03-25 09:15:00+00:00,0.626736217433125
2022-03-25 09:20:00+00:00,0.6165045109624308
2022-03-25 09:25:00+00:00,0.5844250246388342
2022-03-25 09:30:00+00:00,0.6174576782622375
2022-03-25 09:35:00+00:00,0.6118204595480266
2022-03-25 09:40:00+00:00,0.5015053221438227
2022-03-25 09:45:00+00:00,0.42664778747336035
2022-03-25 09:50:00+00:00,0.41295304908844493
2022-03-25 09:55:00+00:00,0.41654951675510665
2022-03-25 10:00:00+00:00,0.4498427686793008
2022-03-25 10:05:00+00:00,0.4404604500777533
2022-03-25 10:10:00+00:00,0.42963662433845695
2022-03-25 10:15:00+00:00,0.44685451330394055
2022-03-25 10:20:00+00:00,0.4243501568134087
2022-03-25 10:25:00+00:00,0.42159024298388575
2022-03-25 10:30:00+00:00,0.42671089069180074
2022-03-25 10:35:00+00:00,0.41545415028925703
2022-03-25 10:40:00+00:00,0.4145040426785947
2022-03-25 10:45:00+00:00,0.41307437089750265
2022-03-25 10:50:00+00:00,0.41742817781711167
2022-03-25 10:55:00+00:00,0.4183627491780993
2022-03-25 11:00:00+00:00,0.41440858945755726
2022-03-25 11:05:00+00:00,0.41582986220794727
2022-03-25 11:10:00+00:00,0.4128957730632
2022-03-25 11:15:00+00:00,0.4078124083067897
2022-03-25 11:20:00+00:00,0.4250885943890087
2022-03-25 11:25:00+00:00,0.43692380253846824
2022-03-25 11:30:00+00:00,0.4300623926287363
2022-03-25 11:35:00+00:00,0.421045212795269
2022-03-25 11:40:00+00:00,0.4137837565969035
2022-03-25 11:45:00+00:00,0.40781704315478534
2022-03-25 11:50:00+00:00,0.41411701064403517
2022-03-25 11:55:00+00:00,0.4320191943016278
2022-03-25 12:00:00+00:00,0.43109268827111696
2022-03-25 12:05:00+00:00,0.4006025026069482
2022-03-25 12:10:00+00:00,0.4142316083543522
2022-03-25 12:15:00+00:00,0.4131348810855632
2022-03-25 12:20:00+00:00,0.4150911428702244
2022-03-25 12:25:00+00:00,0.4101958328523666
2022-03-25 12:30:00+00:00,0.41157510346549436
2022-03-25 12:35:00+00:00,0.4094347880551747
2022-03-25 12:40:00+00:00,0.41177308507312965
2022-03-25 12:45:00+00:00,0.4151709299801895
2022-03-25 12:50:00+00:00,0.39835771652361834
2022-03-25 12:55:00+00:00,0.4085794169620561
2022-03-25 13:00:00+00:00,0.43735877947251883
2022-03-25 13:05:00+00:00,0.42592304616947607
2022-03-25 13:10:00+00:00,0.47153895400047435
2022-03-26 02:45:00+00:00,0.5972197838610479
2022-03-26 02:50:00+00:00,0.5555074689261764
2022-03-26 02:55:00+00:00,0.5929885559847801
2022-03-26 03:00:00+00:00,0.5273678068916365
2022-03-26 03:05:00+00:00,0.5073204312663383
2022-03-26 03:10:00+00:00,0.4968146990959325
2022-03-26 03:15:00+00:00,0.49429561262889793
2022-03-26 03:20:00+00:00,0.493903184405769
2022-03-26 03:25:00+00:00,0.47901652391580024
2022-03-26 03:30:00+00:00,0.4675202611349132
2022-03-26 03:35:00+00:00,0.45574134786633363
2022-03-26 03:40:00+00:00,0.4545068021349744
2022-03-26 03:45:00+00:00,0.4437639203930177
2022-03-26 03:50:00+00:00,0.4472490509359657
2022-03-26 03:55:00+00:00,0.46178804915747357
2022-03-26 04:00:00+00:00,0.4555658338078789
2022-03-26 04:05:00+00:00,0.44155017828917664
2022-03-26 04:10:00+00:00,0.43096976832566036
2022-03-26 04:15:00+00:00,0.4325947354554214
2022-03-26 04:20:00+00:00,0.4414570036946967
2022-03-26 04:25:00+00:00,0.4367038250946235
2022-03-26 04:30:00+00:00,0.4339240762927713
2022-03-26 04:35:00+00:00,0.43797987063493393
2022-03-26 04:40:00+00:00,0.4428875003689046
2022-03-26 04:45:00+00:00,0.436874906741393
2022-03-26 04:50:00+00:00,0.43555050713671567
2022-03-26 04:55:00+00:00,0.4337411872057424
2022-03-26 05:00:00+00:00,0.43650726056081673
2022-03-26 05:05:00+00:00,0.4432964407972987
2022-03-26 05:10:00+00:00,0.438978587338274
2022-03-26 05:15:00+00:00,0.4481477705318911
2022-03-26 05:20:00+00:00,0.45471566797814555
2022-03-26 05:25:00+00:00,0.4381320499563694
2022-03-26 05:30:00+00:00,0.43173505719564764
2022-03-26 05:35:00+00:00,0.43111363151841225
2022-03-26 05:40:00+00:00,0.43139496413233863
2022-03-26 05:45:00+00:00,0.4310223537692909
2022-03-26 05:50:00+00:00,0.43168290940481524
2022-03-26 05:55:00+00:00,0.425920290822788
2022-03-26 06:00:00+00:00,0.42449667587712286
2022-03-26 06:05:00+00:00,0.431373225118869
2022-03-26 06:10:00+00:00,0.4295550650133618
2022-03-26 06:15:00+00:00,0.4472766976201184
2022-03-26 06:20:00+00:00,0.4742868070555596
2022-03-26 06:25:00+00:00,0.4758677577283326
2022-03-26 06:30:00+00:00,0.47775607298327827
2022-03-26 06:35:00+00:00,0.49171302940961714
2022-03-26 06:40:00+00:00,0.498492190842432
2022-03-26 06:45:00+00:00,0.49737253893296934
2022-03-26 06:50:00+00:00,0.49972239129115187
2022-03-26 06:55:00+00:00,0.5063061264141202
2022-03-26 07:00:00+00:00,0.5117478567404852
2022-03-26 07:05:00+00:00,0.5294844597484871
2022-03-26 07:10:00+00:00,0.5069410646784811
2022-03-26 07:15:00+00:00,0.5330272497227819
2022-03-26 07:20:00+00:00,0.5182559587182268
2022-03-26 07:25:00+00:00,0.5557855589002335
2022-03-26 07:30:00+00:00,0.5505334721025192
2022-03-26 07:35:00+00:00,0.547498942579726
2022-03-26 07:40:00+00:00,0.5384371112924391
2022-03-26 07:45:00+00:00,0.5135845810230123
2022-03-26 07:50:00+00:00,0.49999501533079715
2022-03-26 07:55:00+00:00,0.516750806084262
2022-03-26 08:00:00+00:00,0.5127899767857546
2022-03-26 08:05:00+00:00,0.5096886205690142
2022-03-26 08:10:00+00:00,0.5137500607809318
2022-03-26 08:15:00+00:00,0.5041351768758086
2022-03-26 08:20:00+00:00,0.5201391989903142
2022-03-26 08:25:00+00:00,0.5332749760336785
2022-03-26 08:30:00+00:00,0.5366399801020235
2022-03-26 08:35:00+00:00,0.5030547891744285
2022-03-26 08:40:00+00:00,0.4882971596363635
2022-03-26 08:45:00+00:00,0.5067690685951696
2022-03-26 08:50:00+00:00,0.4796034041217596
2022-03-26 08:55:00+00:00,0.4947689779421163
2022-03-26 09:00:00+00:00,0.49325119969918735
2022-03-26 09:05:00+00:00,0.5241792753262192
2022-03-26 09:10:00+00:00,0.5308492598365294
2022-03-26 09:15:00+00:00,0.5238244189817199
2022-03-26 09:20:00+00:00,0.5204976140494826
2022-03-26 09:25:00+00:00,0.5224589221228957
2022-03-26 09:30:00+00:00,0.5171753922148395
2022-03-26 09:35:00+00:00,0.5127972502374862
2022-03-26 09:40:00+00:00,0.5273514466439831
2022-03-26 09:45:00+00:00,0.5106838309740486
2022-03-26 09:50:00+00:00,0.48657197168381
2022-03-26 09:55:00+00:00,0.484828741886832
2022-03-26 10:00:00+00:00,0.4853773242949046
2022-03-26 10:05:00+00:00,0.4875842158312277
2022-03-26 10:10:00+00:00,0.4579922971018826
2022-03-26 10:15:00+00:00,0.45228328299668896
2022-03-26 10:20:00+00:00,0.4527617457362803
2022-03-26 10:25:00+00:00,0.45441930047207574
2022-03-26 10:30:00+00:00,0.435744201759664
2022-03-26 10:35:00+00:00,0.44695855105492943
2022-03-26 10:40:00+00:00,0.4416884106668476
2022-03-26 10:45:00+00:00,0.45492963753408594
2022-03-26 10:50:00+00:00,0.45189325828012356
2022-03-26 10:55:00+00:00,0.45044302296387423
2022-03-26 11:00:00+00:00,0.4497698095519012
2022-03-26 11:05:00+00:00,0.45565877162012225
2022-03-26 11:10:00+00:00,0.43957459713831254
2022-03-26 11:15:00+00:00,0.4433890524025551
2022-03-26 11:20:00+00:00,0.4866849040791605
2022-03-26 11:25:00+00:00,0.4681239739779014
2022-03-26 11:30:00+00:00,0.4574803144058227
2022-03-26 11:35:00+00:00,0.45637705101382997
2022-03-26 11:40:00+00:00,0.4501761075597481
2022-03-26 11:45:00+00:00,0.4752268244331965
2022-03-26 11:50:00+00:00,0.48311962753388243
2022-03-26 11:55:00+00:00,0.45014779070416344
2022-03-26 12:00:00+00:00,0.5870403977636721
2022-03-26 12:05:00+00:00,0.48783593958149807
2022-03-26 12:10:00+00:00,0.48143673851888336
2022-03-26 12:15:00+00:00,0.4749276724846457
2022-03-26 12:20:00+00:00,0.4475926030070809
2022-03-26 12:25:00+00:00,0.4459875025955692
2022-03-26 12:30:00+00:00,0.44611678846333414
2022-03-26 12:35:00+00:00,0.44462837515600084
2022-03-26 12:40:00+00:00,0.44051301629537293
2022-03-26 12:45:00+00:00,0.41504838147195183
2022-03-26 12:50:00+00:00,0.4123101296720324
2022-03-26 12:55:00+00:00,0.42292970985222483
2022-03-26 13:00:00+00:00,0.4342189744468007
2022-03-26 13:05:00+00:00,0.41061770858882285
2022-03-26 13:10:00+00:00,0.41378644086236405
2022-03-26 13:15:00+00:00,0.42031751304677956
2022-03-26 13:20:00+00:00,0.4581152688374352
2022-03-27 03:05:00+00:00,0.44802845990278695
2022-03-27 03:10:00+00:00,0.45666848825613626
2022-03-27 03:15:00+00:00,0.45529863737489995
2022-03-27 03:35:00+00:00,0.4319485164447711
2022-03-27 03:40:00+00:00,0.438921059110753
2022-03-27 03:45:00+00:00,0.4012155713682417
2022-03-27 03:50:00+00:00,0.39612185589314497
2022-03-27 03:55:00+00:00,0.3926550915269908
2022-03-27 04:00:00+00:00,0.39339874555765125
2022-03-27 04:05:00+00:00,0.3919765696792594
2022-03-27 04:10:00+00:00,0.39526259585352963
2022-03-27 04:15:00+00:00,0.39698607013339643
2022-03-27 04:20:00+00:00,0.3887890338126903
2022-03-27 04:25:00+00:00,0.4042914331172291
2022-03-27 04:30:00+00:00,0.38990154541564304
2022-03-27 04:35:00+00:00,0.38834763657647753
2022-03-27 04:40:00+00:00,0.38598788194506306
2022-03-27 04:45:00+00:00,0.3921408202047865
2022-03-27 04:50:00+00:00,0.40225478219153116
2022-03-27 04:55:00+00:00,0.3905006466145247
2022-03-27 05:00:00+00:00,0.3861349146778954
2022-03-27 05:05:00+00:00,0.3993797984053952
2022-03-27 05:10:00+00:00,0.39809468322423214
2022-03-27 05:15:00+00:00,0.4132105807211555
2022-03-27 05:20:00+00:00,0.410794712008015
2022-03-27 05:25:00+00:00,0.43772833364242597
2022-03-27 05:30:00+00:00,0.43325084964897354
2022-03-27 05:35:00+00:00,0.42602997392480496
2022-03-27 05:40:00+00:00,0.42793105003189946
2022-03-27 05:45:00+00:00,0.4537849270399097
2022-03-27 05:50:00+00:00,0.44033443456328275
2022-03-27 05:55:00+00:00,0.461649213048489
2022-03-27 06:00:00+00:00,0.4488781748045779
2022-03-27 06:05:00+00:00,0.42915971054549035
2022-03-27 06:10:00+00:00,0.4502043963747389
2022-03-27 06:15:00+00:00,0.4640542195064867
2022-03-27 06:20:00+00:00,0.5186774546702743
2022-03-27 06:25:00+00:00,0.45809637566694317
2022-03-27 06:30:00+00:00,0.5260894095636246
2022-03-27 06:35:00+00:00,0.5684146148601116
2022-03-27 06:40:00+00:00,0.5058509991644198
2022-03-27 06:45:00+00:00,0.4380216213194937
2022-03-27 06:50:00+00:00,0.43030126865771684
2022-03-27 06:55:00+00:00,0.41694348695443145
2022-03-27 07:00:00+00:00,0.4110838916474469
2022-03-27 07:05:00+00:00,0.46634190202635245
2022-03-27 07:10:00+00:00,0.43943896395974597
2022-03-27 07:15:00+00:00,0.43608797668003185
2022-03-27 07:20:00+00:00,0.4321069631912358
2022-03-27 07:25:00+00:00,0.42282262924329345
2022-03-27 07:30:00+00:00,0.4108345739898568
2022-03-27 07:35:00+00:00,0.4206348079468009
2022-03-27 07:40:00+00:00,0.4197794744843485
2022-03-27 07:45:00+00:00,0.4095189696406095
2022-03-27 07:50:00+00:00,0.416596505650279
2022-03-27 07:55:00+00:00,0.4233955739642412
2022-03-27 08:00:00+00:00,0.41440197743301765
2022-03-27 08:05:00+00:00,0.4077063028069307
2022-03-27 08:10:00+00:00,0.4135814937729032
2022-03-27 08:15:00+00:00,0.41235234441213914
2022-03-27 08:20:00+00:00,0.42346948160688025
2022-03-27 08:25:00+00:00,0.43907867434343656
2022-03-27 08:30:00+00:00,0.43574198561318495
2022-03-27 08:35:00+00:00,0.445355773235341
2022-03-27 08:40:00+00:00,0.45456882245346014
2022-03-27 08:45:00+00:00,0.5015775127973078
2022-03-27 08:50:00+00:00,0.5000685138040989
2022-03-27 08:55:00+00:00,0.4818046998965682
2022-03-27 09:00:00+00:00,0.4652489222332512
2022-03-27 09:05:00+00:00,0.4424545727141259
2022-03-27 09:10:00+00:00,0.45938357893253634
2022-03-27 09:15:00+00:00,0.4406981342575568
2022-03-27 09:20:00+00:00,0.43041872913749
2022-03-27 09:25:00+00:00,0.4411597614705588
2022-03-27 09:30:00+00:00,0.42424372971087326
2022-03-27 09:35:00+00:00,0.41790629081941927
2022-03-27 09:40:00+00:00,0.4310873938186504
2022-03-27 09:45:00+00:00,0.41308044670917954
2022-03-27 09:50:00+00:00,0.40541319114506846
2022-03-27 09:55:00+00:00,0.4127715554176578
2022-03-27 10:00:00+00:00,0.4171952049649015
2022-03-27 10:05:00+00:00,0.41879689633560263
2022-03-27 10:10:00+00:00,0.44797892721664784
2022-03-27 10:15:00+00:00,0.4388201605401372
2022-03-27 10:20:00+00:00,0.42443385850212795
2022-03-27 10:25:00+00:00,0.4292245509462842
2022-03-27 10:30:00+00:00,0.4208894305276839
2022-03-27 10:35:00+00:00,0.41480692651416173
2022-03-27 10:40:00+00:00,0.41416204881560453
2022-03-27 10:45:00+00:00,0.413541802254246
2022-03-27 10:50:00+00:00,0.4109288629454757
2022-03-27 10:55:00+00:00,0.4110871994231225
2022-03-27 11:00:00+00:00,0.41093323135649606
2022-03-27 11:05:00+00:00,0.4179751417717963
2022-03-27 11:10:00+00:00,0.4279120820899021
2022-03-27 11:15:00+00:00,0.41378024557416915
2022-03-27 11:20:00+00:00,0.4098301294999228
2022-03-27 11:25:00+00:00,0.40638826638454845
2022-03-27 11:30:00+00:00,0.5322124383733632
2022-03-27 11:35:00+00:00,0.4065167603208808
2022-03-27 11:40:00+00:00,0.42052033325924826
2022-03-27 11:45:00+00:00,0.423245265872461
2022-03-27 11:50:00+00:00,0.41838703579129904
2022-03-27 11:55:00+00:00,0.43941972431750626
2022-03-27 12:00:00+00:00,0.4279010434291669
2022-03-27 12:05:00+00:00,0.4063635241888918
2022-03-27 12:10:00+00:00,0.3935405810676238
2022-03-27 12:15:00+00:00,0.39818339236950845
2022-03-27 12:20:00+00:00,0.4160220988851603
2022-03-27 12:25:00+00:00,0.40510658883879136
2022-03-27 12:30:00+00:00,0.4099475598959428
2022-03-27 12:35:00+00:00,0.42349354089539143
2022-03-27 12:40:00+00:00,0.42319106838170106
2022-03-27 12:45:00+00:00,0.41832193057256767
2022-03-27 12:50:00+00:00,0.45165065670576054
2022-03-27 12:55:00+00:00,0.43386286124774776
2022-03-27 13:00:00+00:00,0.4381560560922071
2022-03-27 13:05:00+00:00,0.4234586920308143
2022-03-27 13:10:00+00:00,0.43310178557426326
2022-03-27 13:15:00+00:00,0.42299302184867577
2022-03-27 13:20:00+00:00,0.42232473238670015
2022-03-27 13:25:00+00:00,0.43867173779250834
2022-03-28 03:05:00+00:00,0.47501459580078337
2022-03-28 03:10:00+00:00,0.45878961694088294
2022-03-28 03:15:00+00:00,0.43276662037461083
2022-03-28 03:20:00+00:00,0.41718628839752514
2022-03-28 03:25:00+00:00,0.40268905288607476
2022-03-28 03:30:00+00:00,0.3952341581895111
2022-03-28 03:35:00+00:00,0.3971722620888658
2022-03-28 03:40:00+00:00,0.4025243092527744
2022-03-28 03:45:00+00:00,0.39133097940161565
2022-03-28 03:50:00+00:00,0.3952414604582234
2022-03-28 03:55:00+00:00,0.39389207052065767
2022-03-28 04:00:00+00:00,0.4267826488661817
2022-03-28 04:05:00+00:00,0.433077695370964
2022-03-28 04:10:00+00:00,0.44965290710473416
2022-03-28 04:15:00+00:00,0.4508692898645403
2022-03-28 04:20:00+00:00,0.4591244457109546
2022-03-28 04:25:00+00:00,0.4633125882758829
2022-03-28 04:30:00+00:00,0.453926402045349
2022-03-28 04:35:00+00:00,0.44740070962810125
2022-03-28 04:40:00+00:00,0.4487698965771286
2022-03-28 04:45:00+00:00,0.45068592876153646
2022-03-28 04:50:00+00:00,0.44765342504374395
2022-03-28 04:55:00+00:00,0.4479333955595253
2022-03-28 05:00:00+00:00,0.4552787544389062
2022-03-28 05:05:00+00:00,0.44388722948387505
2022-03-28 05:10:00+00:00,0.4427979508933196
2022-03-28 05:15:00+00:00,0.44767632107199173
2022-03-28 05:20:00+00:00,0.44412694704866756
2022-03-28 05:25:00+00:00,0.45213842381037894
2022-03-28 05:30:00+00:00,0.4507722567598203
2022-03-28 05:35:00+00:00,0.44535251742729404
2022-03-28 05:40:00+00:00,0.44901313304648716
2022-03-28 05:45:00+00:00,0.4549158245973806
2022-03-28 05:50:00+00:00,0.4364948796399096
2022-03-28 05:55:00+00:00,0.44863554745580536
2022-03-28 06:00:00+00:00,0.4543747905825702
2022-03-28 06:05:00+00:00,0.45406744483511874
2022-03-28 06:10:00+00:00,0.4532852633664876
2022-03-28 06:15:00+00:00,0.45201738249944096
2022-03-28 06:20:00+00:00,0.4421851466174386
2022-03-28 06:25:00+00:00,0.4453118514942514
2022-03-28 06:30:00+00:00,0.466704309793971
2022-03-28 06:35:00+00:00,0.47762765157985015
2022-03-28 06:40:00+00:00,0.47577160704921473
2022-03-28 06:45:00+00:00,0.4938032463337029
2022-03-28 06:50:00+00:00,0.4855371313067221
2022-03-28 06:55:00+00:00,0.47047416579024187
2022-03-28 07:00:00+00:00,0.4729377602558459
2022-03-28 07:05:00+00:00,0.4495802597813075
2022-03-28 07:10:00+00:00,0.4487203730070341
2022-03-28 07:15:00+00:00,0.5423784035981397
2022-03-28 07:20:00+00:00,0.626647404943124
2022-03-28 07:25:00+00:00,0.5581894798654066
2022-03-28 07:30:00+00:00,0.6735033584192617
2022-03-28 07:35:00+00:00,0.6783273361809693
2022-03-28 07:40:00+00:00,0.6033279766875518
2022-03-28 07:45:00+00:00,0.6164734480602377
2022-03-28 07:50:00+00:00,0.5604358019141676
2022-03-28 07:55:00+00:00,0.5044655425918492
2022-03-28 08:00:00+00:00,0.48808135054903
2022-03-28 08:05:00+00:00,0.4836655225430883
2022-03-28 08:10:00+00:00,0.47386713799269503
2022-03-28 08:15:00+00:00,0.49169338110944144
2022-03-28 08:20:00+00:00,0.47825984191653537
2022-03-28 08:25:00+00:00,0.44918838260641236
2022-03-28 08:30:00+00:00,0.45243181219246903
2022-03-28 08:35:00+00:00,0.5633232954952061
2022-03-28 08:40:00+00:00,0.5304422144545322
2022-03-28 08:45:00+00:00,0.4978505477148264
2022-03-28 08:50:00+00:00,0.535051723672743
2022-03-28 08:55:00+00:00,0.48298117446747046
