time,score_if
2022-05-08 07:00:00+00:00,0.42726867405861335
2022-05-08 07:05:00+00:00,0.4020600365584637
2022-05-08 07:10:00+00:00,0.3950584483616024
2022-05-08 07:15:00+00:00,0.4118378307250305
2022-05-08 07:20:00+00:00,0.42464432264866153
2022-05-08 07:25:00+00:00,0.45347744445652216
2022-05-08 07:30:00+00:00,0.441878516777032
2022-05-08 07:35:00+00:00,0.42304514549943856
2022-05-08 07:40:00+00:00,0.41742305251611334
2022-05-08 07:45:00+00:00,0.51145984142429
2022-05-08 07:50:00+00:00,0.4460894588560426
2022-05-08 07:55:00+00:00,0.4391416112149605
2022-05-08 08:00:00+00:00,0.4282604404241942
2022-05-08 08:05:00+00:00,0.5304868996812611
2022-05-08 08:10:00+00:00,0.4424109315422371
2022-05-08 08:15:00+00:00,0.4535722947214792
2022-05-08 08:20:00+00:00,0.5094293184446649
2022-05-08 08:25:00+00:00,0.4961347205456681
2022-05-08 08:30:00+00:00,0.43503062917310703
2022-05-08 08:35:00+00:00,0.459780743050343
2022-05-08 08:40:00+00:00,0.43878709305813446
2022-05-08 08:45:00+00:00,0.4694267149415843
2022-05-08 08:50:00+00:00,0.4490759351873468
2022-05-08 08:55:00+00:00,0.4680492416794484
2022-05-08 09:00:00+00:00,0.49544075626457945
2022-05-08 09:05:00+00:00,0.4670481856929951
2022-05-08 09:10:00+00:00,0.43383763207647613
2022-05-08 09:15:00+00:00,0.4296185572099928
2022-05-08 09:20:00+00:00,0.4864868262061082
2022-05-08 09:25:00+00:00,0.4776758114237984
2022-05-08 09:30:00+00:00,0.4815752220934311
2022-05-08 09:35:00+00:00,0.4792885723599783
2022-05-08 09:40:00+00:00,0.48597414304996756
2022-05-08 09:45:00+00:00,0.4961914098179352
2022-05-08 09:50:00+00:00,0.4849483470699329
2022-05-08 09:55:00+00:00,0.48581459351323597
2022-05-08 10:00:00+00:00,0.4999924821902259
2022-05-08 10:05:00+00:00,0.507011705325601
2022-05-08 10:10:00+00:00,0.4969267797186913
2022-05-08 10:15:00+00:00,0.5084245699990568
2022-05-08 10:20:00+00:00,0.4960012188489937
2022-05-08 10:25:00+00:00,0.4424514876027359
2022-05-08 10:30:00+00:00,0.4206854984007977
2022-05-08 10:35:00+00:00,0.4054128035821102
2022-05-08 10:40:00+00:00,0.405806437603536
2022-05-08 10:45:00+00:00,0.3948805147000046
2022-05-08 10:50:00+00:00,0.4516818697178938
2022-05-08 10:55:00+00:00,0.40729573091021504
2022-05-08 11:00:00+00:00,0.41408057788400315
2022-05-08 11:05:00+00:00,0.404816241435381
2022-05-08 11:10:00+00:00,0.41073936296611147
2022-05-08 11:15:00+00:00,0.4013351741735627
2022-05-08 11:20:00+00:00,0.45706886248771755
2022-05-08 11:25:00+00:00,0.4009250957292967
2022-05-08 11:30:00+00:00,0.4096441177963804
2022-05-08 11:35:00+00:00,0.4184105462862148
2022-05-08 11:40:00+00:00,0.40246078667535307
2022-05-08 11:45:00+00:00,0.4061213909277423
2022-05-08 11:50:00+00:00,0.4221340105058243
2022-05-08 11:55:00+00:00,0.4063120609126059
2022-05-08 12:00:00+00:00,0.4027858796971661
2022-05-08 12:05:00+00:00,0.40460966701350265
2022-05-08 12:10:00+00:00,0.4076453421553246
2022-05-08 12:15:00+00:00,0.4398714638294932
2022-05-08 12:20:00+00:00,0.46984009413499267
2022-05-08 12:25:00+00:00,0.41197929430877644
2022-05-08 12:30:00+00:00,0.4152642832508685
2022-05-08 12:35:00+00:00,0.4069391150217306
2022-05-08 12:40:00+00:00,0.4168751426736633
2022-05-08 12:45:00+00:00,0.4158275962642348
2022-05-08 12:50:00+00:00,0.4224313073254194
2022-05-08 12:55:00+00:00,0.4340311049002991
2022-05-08 13:00:00+00:00,0.4181773465979602
2022-05-08 13:05:00+00:00,0.4915022032302998
2022-05-09 03:35:00+00:00,0.6907204436489434
2022-05-09 03:40:00+00:00,0.6891863312454882
2022-05-09 03:45:00+00:00,0.5136845330940827
2022-05-09 03:50:00+00:00,0.5352896681935807
2022-05-09 03:55:00+00:00,0.5194284999321372
2022-05-09 04:00:00+00:00,0.5122258107044144
2022-05-09 04:05:00+00:00,0.5214845527226842
2022-05-09 04:10:00+00:00,0.5107167629019714
2022-05-09 04:15:00+00:00,0.5040258528148465
2022-05-09 04:20:00+00:00,0.5037965377372194
2022-05-09 04:25:00+00:00,0.5082671508367331
2022-05-09 04:30:00+00:00,0.5140692442951359
2022-05-09 04:35:00+00:00,0.515228106439947
2022-05-09 04:40:00+00:00,0.5125268447950909
2022-05-09 04:45:00+00:00,0.5141487682178291
2022-05-09 04:50:00+00:00,0.49612401227997355
2022-05-09 04:55:00+00:00,0.47840436728823205
2022-05-09 05:00:00+00:00,0.47104215969729046
2022-05-09 05:05:00+00:00,0.46560063110931915
2022-05-09 05:10:00+00:00,0.46179800006976146
2022-05-09 05:15:00+00:00,0.46106491777267483
2022-05-09 05:20:00+00:00,0.4523031828890016
2022-05-09 05:25:00+00:00,0.47345760624882055
2022-05-09 05:30:00+00:00,0.47485108786051583
2022-05-09 05:35:00+00:00,0.4721333192882289
2022-05-09 05:40:00+00:00,0.4681367986614898
2022-05-09 05:45:00+00:00,0.46809091622226384
2022-05-09 05:50:00+00:00,0.4639810178967636
2022-05-09 05:55:00+00:00,0.4636579908709599
2022-05-09 06:00:00+00:00,0.46186217734870366
2022-05-09 06:05:00+00:00,0.4641427107017449
2022-05-09 06:10:00+00:00,0.46726158087082353
2022-05-09 06:15:00+00:00,0.46409487514177766
2022-05-09 06:20:00+00:00,0.4662961270192594
2022-05-09 06:25:00+00:00,0.4726602539423269
2022-05-09 06:30:00+00:00,0.4713032306816921
2022-05-09 06:35:00+00:00,0.4710808296713791
2022-05-09 06:40:00+00:00,0.4869051274653338
2022-05-09 06:45:00+00:00,0.480408303716598
2022-05-09 06:50:00+00:00,0.4704011949626127
2022-05-09 06:55:00+00:00,0.4640970679145761
2022-05-09 07:00:00+00:00,0.44228439720614876
2022-05-09 07:05:00+00:00,0.43752030165452466
2022-05-09 07:10:00+00:00,0.45548907152440116
2022-05-09 07:15:00+00:00,0.4551330598347559
2022-05-09 07:20:00+00:00,0.46287815833246826
2022-05-09 07:25:00+00:00,0.4518358798459256
2022-05-09 07:30:00+00:00,0.43612881171794377
2022-05-09 07:35:00+00:00,0.44808012823847365
2022-05-09 07:40:00+00:00,0.45774891524261396
2022-05-09 07:45:00+00:00,0.4636991282578226
2022-05-09 07:50:00+00:00,0.43966587926082057
2022-05-09 07:55:00+00:00,0.45612740728776735
2022-05-09 08:00:00+00:00,0.4468036335966198
2022-05-09 08:05:00+00:00,0.45090593817584623
2022-05-09 08:10:00+00:00,0.4400900841364083
2022-05-09 08:15:00+00:00,0.45145810597858876
2022-05-09 08:20:00+00:00,0.45682288940546373
2022-05-09 08:25:00+00:00,0.44758777089576685
2022-05-09 08:30:00+00:00,0.4346534619410721
2022-05-09 08:35:00+00:00,0.4321013200164897
2022-05-09 08:40:00+00:00,0.42762480594485214
2022-05-09 08:45:00+00:00,0.43501423649733734
2022-05-09 08:50:00+00:00,0.44212779534552493
2022-05-09 08:55:00+00:00,0.46259833999819316
2022-05-09 09:00:00+00:00,0.4555276267876711
2022-05-09 09:05:00+00:00,0.4853212385688254
2022-05-09 09:10:00+00:00,0.47571091486074474
2022-05-09 09:15:00+00:00,0.48102507082091556
2022-05-09 09:20:00+00:00,0.46327146504311156
2022-05-09 09:25:00+00:00,0.44183332412522386
2022-05-09 09:30:00+00:00,0.4431431831386114
2022-05-09 09:35:00+00:00,0.44785380153425924
2022-05-09 09:40:00+00:00,0.4484634917642962
2022-05-09 09:45:00+00:00,0.45730420223709084
2022-05-09 09:50:00+00:00,0.45330620275724526
2022-05-09 09:55:00+00:00,0.4503753529349708
2022-05-09 10:00:00+00:00,0.45339721341913325
2022-05-09 10:05:00+00:00,0.4557144838132855
2022-05-09 10:10:00+00:00,0.4244609459498891
2022-05-09 10:15:00+00:00,0.4252906325811772
2022-05-09 10:20:00+00:00,0.4802439749003585
2022-05-09 10:25:00+00:00,0.4657301357670361
2022-05-09 10:30:00+00:00,0.4323523254504235
2022-05-09 10:35:00+00:00,0.4510605768832179
2022-05-09 10:40:00+00:00,0.4446405308385906
2022-05-09 10:45:00+00:00,0.42042366329377023
2022-05-09 10:50:00+00:00,0.4111435867906123
2022-05-09 10:55:00+00:00,0.41498954764640367
2022-05-09 11:00:00+00:00,0.41655052841995244
2022-05-09 11:05:00+00:00,0.43754380374016666
2022-05-09 11:10:00+00:00,0.42632537217689376
2022-05-09 11:15:00+00:00,0.42700116444693903
2022-05-09 11:20:00+00:00,0.4281717304691405
2022-05-09 11:25:00+00:00,0.4232442685023143
2022-05-09 11:30:00+00:00,0.41316878519551814
2022-05-09 11:35:00+00:00,0.4219122993937913
2022-05-09 11:40:00+00:00,0.4235184770068351
2022-05-09 11:45:00+00:00,0.409447767094322
2022-05-09 11:50:00+00:00,0.4247238625743635
2022-05-09 11:55:00+00:00,0.38486761552786697
2022-05-09 12:00:00+00:00,0.41252531223076866
2022-05-09 12:05:00+00:00,0.4014418806163203
2022-05-09 12:10:00+00:00,0.4201242040413369
2022-05-09 12:15:00+00:00,0.4684571053178652
2022-05-10 03:35:00+00:00,0.6950120724092463
2022-05-10 03:40:00+00:00,0.6910207510869381
2022-05-10 03:45:00+00:00,0.5357142741449735
2022-05-10 03:50:00+00:00,0.509264656204011
2022-05-10 03:55:00+00:00,0.49204846013626413
2022-05-10 04:00:00+00:00,0.48768923824113225
2022-05-10 04:05:00+00:00,0.48594985815599323
2022-05-10 04:10:00+00:00,0.48588291057899075
2022-05-10 04:15:00+00:00,0.4924168891160239
2022-05-10 04:20:00+00:00,0.4946122956056419
2022-05-10 04:25:00+00:00,0.48825421623779086
2022-05-10 04:30:00+00:00,0.4792868103782295
2022-05-10 04:35:00+00:00,0.48820084366298183
2022-05-10 04:40:00+00:00,0.49403794656469896
2022-05-10 04:45:00+00:00,0.4918770872029708
2022-05-10 04:50:00+00:00,0.4913471497622809
2022-05-10 04:55:00+00:00,0.4770030513734805
2022-05-10 05:00:00+00:00,0.47449383203449536
2022-05-10 05:05:00+00:00,0.4770386187758821
2022-05-10 05:10:00+00:00,0.4650607767073985
2022-05-10 05:15:00+00:00,0.4578161697730566
2022-05-10 05:20:00+00:00,0.4395222668277726
2022-05-10 05:25:00+00:00,0.4444758864156508
2022-05-10 05:30:00+00:00,0.4520872408874816
2022-05-10 05:35:00+00:00,0.4422093822772158
2022-05-10 05:40:00+00:00,0.48814592006371393
2022-05-10 05:45:00+00:00,0.6544005862692126
2022-05-10 05:50:00+00:00,0.6530256958742844
2022-05-10 05:55:00+00:00,0.6614602401923739
2022-05-10 06:00:00+00:00,0.6546821227937649
2022-05-10 06:05:00+00:00,0.6514233056556843
2022-05-10 06:10:00+00:00,0.6522023709327565
2022-05-10 06:15:00+00:00,0.6508998433956872
2022-05-10 06:20:00+00:00,0.6483057310023133
2022-05-10 06:25:00+00:00,0.6467425675087454
2022-05-10 06:30:00+00:00,0.6472538461675059
2022-05-10 06:35:00+00:00,0.6461577189934499
2022-05-10 06:40:00+00:00,0.646491590928362
2022-05-10 06:45:00+00:00,0.6480996627600143
2022-05-10 06:50:00+00:00,0.6433590073682596
2022-05-10 06:55:00+00:00,0.6398878696472359
2022-05-10 07:00:00+00:00,0.6439909928306996
2022-05-10 07:05:00+00:00,0.64551799810704
2022-05-10 07:10:00+00:00,0.6484486428775051
2022-05-10 07:15:00+00:00,0.6530223544102695
2022-05-10 07:20:00+00:00,0.6532332220122712
2022-05-10 07:25:00+00:00,0.6530500863228429
2022-05-10 07:30:00+00:00,0.6478621373898916
2022-05-10 07:35:00+00:00,0.6478878351759312
2022-05-10 07:40:00+00:00,0.6009217735098686
2022-05-10 07:45:00+00:00,0.4617242682407024
2022-05-10 07:50:00+00:00,0.45486098748343584
2022-05-10 07:55:00+00:00,0.4604823263366551
2022-05-10 08:00:00+00:00,0.4535294860544205
2022-05-10 08:05:00+00:00,0.455874627950244
2022-05-10 08:10:00+00:00,0.5011636014654561
2022-05-10 08:15:00+00:00,0.47720881084482436
2022-05-10 08:20:00+00:00,0.46486909819069105
2022-05-10 08:25:00+00:00,0.43950959923849253
2022-05-10 08:30:00+00:00,0.43616741006086807
2022-05-10 08:35:00+00:00,0.4255778125465117
2022-05-10 08:40:00+00:00,0.4458248329301423
2022-05-10 08:45:00+00:00,0.42004890056031263
2022-05-10 08:50:00+00:00,0.45997444242926677
2022-05-10 08:55:00+00:00,0.4546073326430769
2022-05-10 09:00:00+00:00,0.44676030629055724
2022-05-10 09:05:00+00:00,0.4354714535947236
2022-05-10 09:10:00+00:00,0.434879246494021
2022-05-10 09:15:00+00:00,0.4346135384499231
2022-05-10 09:20:00+00:00,0.4496093826009572
2022-05-10 09:25:00+00:00,0.45912855030008853
2022-05-10 09:30:00+00:00,0.45790065270651165
2022-05-10 09:35:00+00:00,0.4668780048781087
2022-05-10 09:40:00+00:00,0.45357201435059297
2022-05-10 09:45:00+00:00,0.43485291634226464
2022-05-10 09:50:00+00:00,0.44674068632192065
2022-05-10 09:55:00+00:00,0.45033543333280185
2022-05-10 10:00:00+00:00,0.4596990364505108
2022-05-10 10:05:00+00:00,0.4697648457582445
2022-05-10 10:10:00+00:00,0.46882612812130026
2022-05-10 10:15:00+00:00,0.45812605899519104
2022-05-10 10:20:00+00:00,0.4555882099971315
2022-05-10 10:25:00+00:00,0.4557544415457994
2022-05-10 10:30:00+00:00,0.4698467389317498
2022-05-10 10:35:00+00:00,0.46588873910651274
2022-05-10 10:40:00+00:00,0.4600461876494519
2022-05-10 10:45:00+00:00,0.47872930181353945
2022-05-10 10:50:00+00:00,0.46487547208597396
2022-05-10 10:55:00+00:00,0.4702963344937457
2022-05-10 11:00:00+00:00,0.4757289572810341
2022-05-10 11:05:00+00:00,0.47819197133716074
2022-05-10 11:10:00+00:00,0.49603933247254506
2022-05-10 11:15:00+00:00,0.48115301188100534
2022-05-10 11:20:00+00:00,0.4998854512985389
2022-05-10 11:25:00+00:00,0.5188348107793287
2022-05-10 11:30:00+00:00,0.5033407103090268
2022-05-10 11:35:00+00:00,0.5149447618210333
2022-05-10 11:40:00+00:00,0.5466267886140566
2022-05-10 11:45:00+00:00,0.5349353970130712
2022-05-10 11:50:00+00:00,0.49421561332070896
2022-05-10 11:55:00+00:00,0.46966426615267715
2022-05-10 12:00:00+00:00,0.5543210736255305
2022-05-10 12:05:00+00:00,0.5178315638171083
2022-05-10 12:10:00+00:00,0.46781722765508965
2022-05-10 12:15:00+00:00,0.44029994456494687
2022-05-10 12:20:00+00:00,0.4196121379360841
2022-05-10 12:25:00+00:00,0.4217409909258792
2022-05-10 12:30:00+00:00,0.4103430456660291
2022-05-10 12:35:00+00:00,0.40098159015177437
2022-05-10 12:40:00+00:00,0.40680711699001787
2022-05-10 12:45:00+00:00,0.4264516889515586
2022-05-10 12:50:00+00:00,0.4898448294526948
2022-05-10 12:55:00+00:00,0.3981632295517159
2022-05-10 13:00:00+00:00,0.43345219615971137
2022-05-10 13:05:00+00:00,0.47468502268383733
2022-05-12 05:35:00+00:00,0.44898479446144024
2022-05-12 05:40:00+00:00,0.4562247711718448
2022-05-12 05:45:00+00:00,0.46345355968154295
2022-05-12 05:50:00+00:00,0.46153342088759625
2022-05-12 05:55:00+00:00,0.4641827323208778
2022-05-12 06:00:00+00:00,0.4647772773842662
2022-05-12 06:05:00+00:00,0.4625551556884053
2022-05-12 06:10:00+00:00,0.4620073377217426
2022-05-12 06:15:00+00:00,0.467270944565237
2022-05-12 06:20:00+00:00,0.47514049405534786
2022-05-12 06:25:00+00:00,0.48745615054701447
2022-05-12 06:30:00+00:00,0.4897734785443462
2022-05-12 06:35:00+00:00,0.48253416026381957
2022-05-12 06:40:00+00:00,0.4720583731929829
2022-05-12 06:45:00+00:00,0.4810100080832297
2022-05-12 06:50:00+00:00,0.47185602209310035
2022-05-12 06:55:00+00:00,0.46132800095620946
2022-05-12 07:00:00+00:00,0.46912261323871807
2022-05-12 07:05:00+00:00,0.5336775380353636
2022-05-12 07:10:00+00:00,0.6372099226795813
2022-05-12 07:15:00+00:00,0.568148506101467
2022-05-12 07:20:00+00:00,0.49467465626161694
2022-05-12 07:25:00+00:00,0.4646338605828783
2022-05-12 07:30:00+00:00,0.485968725605382
2022-05-12 07:35:00+00:00,0.46267328316263134
2022-05-12 07:40:00+00:00,0.42887825234031957
2022-05-12 07:45:00+00:00,0.4768539605519748
2022-05-12 07:50:00+00:00,0.45657080454912846
2022-05-12 07:55:00+00:00,0.5955618146691241
2022-05-12 08:00:00+00:00,0.5376508490473761
2022-05-12 08:05:00+00:00,0.49204266964313287
2022-05-12 08:10:00+00:00,0.44424888680299807
2022-05-12 08:15:00+00:00,0.43487322087523195
2022-05-12 08:20:00+00:00,0.41949194069917917
2022-05-12 08:25:00+00:00,0.42670116788829276
2022-05-12 08:30:00+00:00,0.41728572195363195
2022-05-12 08:35:00+00:00,0.4189881883650504
2022-05-12 08:40:00+00:00,0.47446913698486637
2022-05-12 08:45:00+00:00,0.5141405176554935
2022-05-12 08:50:00+00:00,0.4938870158240992
2022-05-12 08:55:00+00:00,0.44027693146620395
2022-05-12 09:00:00+00:00,0.4499847534379614
2022-05-12 09:05:00+00:00,0.4643131118048491
2022-05-12 09:10:00+00:00,0.4428355960957025
2022-05-12 09:15:00+00:00,0.5709989532448565
2022-05-12 09:20:00+00:00,0.4197293778792117
2022-05-12 09:25:00+00:00,0.4156539868942832
2022-05-12 09:30:00+00:00,0.4123597335539713
2022-05-12 09:35:00+00:00,0.44324588991938185
2022-05-12 09:40:00+00:00,0.409847803779385
2022-05-12 09:45:00+00:00,0.4170092929537523
2022-05-12 09:50:00+00:00,0.4024657764116142
2022-05-12 09:55:00+00:00,0.3955151368278469
2022-05-12 10:00:00+00:00,0.4099802249889872
2022-05-12 10:05:00+00:00,0.43382578957817836
2022-05-12 10:10:00+00:00,0.41837423608838886
2022-05-12 10:15:00+00:00,0.4254324150083411
2022-05-12 10:20:00+00:00,0.41229608024538766
2022-05-12 10:25:00+00:00,0.41763446268674664
2022-05-12 10:30:00+00:00,0.41273750034137
2022-05-12 10:35:00+00:00,0.43581930654838763
2022-05-12 10:40:00+00:00,0.43811187827674203
2022-05-12 10:45:00+00:00,0.4716277083642565
2022-05-12 11:15:00+00:00,0.43611538014466245
2022-05-12 11:20:00+00:00,0.42124835426446827
2022-05-12 11:25:00+00:00,0.4167124496382774
2022-05-12 11:30:00+00:00,0.41893891053249777
2022-05-12 11:35:00+00:00,0.41025298994661924
2022-05-12 11:40:00+00:00,0.39705240991151725
2022-05-12 11:45:00+00:00,0.393453508665437
2022-05-12 11:50:00+00:00,0.3924762437660967
2022-05-12 11:55:00+00:00,0.40673658939573215
2022-05-12 12:00:00+00:00,0.40952252041883225
2022-05-12 12:05:00+00:00,0.4078831527959134
2022-05-12 12:10:00+00:00,0.39573650394971915
2022-05-12 12:15:00+00:00,0.4081069969109937
2022-05-12 12:20:00+00:00,0.39867874803212877
2022-05-12 12:25:00+00:00,0.39797757592264144
2022-05-12 12:30:00+00:00,0.39786458284963755
2022-05-12 12:35:00+00:00,0.4113693457288426
2022-05-12 12:40:00+00:00,0.4678891117318107
2022-05-13 03:25:00+00:00,0.550265243646395
2022-05-13 03:30:00+00:00,0.5728945596636702
2022-05-13 03:35:00+00:00,0.6236323498529223
2022-05-13 03:40:00+00:00,0.6903892867317349
2022-05-13 03:45:00+00:00,0.6787905360184904
2022-05-13 03:50:00+00:00,0.5910859591838732
2022-05-13 03:55:00+00:00,0.5208026677529654
2022-05-13 04:00:00+00:00,0.5116197026032867
2022-05-13 04:05:00+00:00,0.5095675228240665
2022-05-13 04:10:00+00:00,0.5208756426216014
2022-05-13 04:15:00+00:00,0.5237197542609747
2022-05-13 04:20:00+00:00,0.5101345393728677
2022-05-13 04:25:00+00:00,0.5137425646877701
2022-05-13 04:30:00+00:00,0.5020345841412646
2022-05-13 04:35:00+00:00,0.5095794733886524
2022-05-13 04:40:00+00:00,0.522918191980392
2022-05-13 04:45:00+00:00,0.6148154610724826
2022-05-13 04:50:00+00:00,0.5151095174699196
2022-05-13 04:55:00+00:00,0.5147086728806796
2022-05-13 05:00:00+00:00,0.5232822694711755
2022-05-13 05:05:00+00:00,0.5269573617995316
2022-05-13 05:10:00+00:00,0.5121633984938174
2022-05-13 05:15:00+00:00,0.48305057799594353
2022-05-13 05:20:00+00:00,0.4708754724594822
2022-05-13 05:25:00+00:00,0.47961937585558184
2022-05-13 05:30:00+00:00,0.47743699044494875
2022-05-13 05:35:00+00:00,0.4656068533375428
2022-05-13 05:40:00+00:00,0.471132421387865
2022-05-13 05:45:00+00:00,0.4657358182783891
2022-05-13 05:50:00+00:00,0.468669985910906
2022-05-13 05:55:00+00:00,0.4642564105479305
2022-05-13 06:00:00+00:00,0.4814426470956473
2022-05-13 06:05:00+00:00,0.48863478528614895
2022-05-13 06:10:00+00:00,0.5079474646450809
2022-05-13 06:15:00+00:00,0.49164811760233534
2022-05-13 06:20:00+00:00,0.49163266242106374
2022-05-13 06:25:00+00:00,0.4848191787464559
2022-05-13 06:30:00+00:00,0.48759347771977496
2022-05-13 06:35:00+00:00,0.4882627144993133
2022-05-13 06:40:00+00:00,0.4911272066671412
2022-05-13 06:45:00+00:00,0.4919101030582914
2022-05-13 06:50:00+00:00,0.48357484839358233
2022-05-13 06:55:00+00:00,0.4759089036189994
2022-05-13 07:00:00+00:00,0.4731693582658469
2022-05-13 07:05:00+00:00,0.4570757771254669
2022-05-13 07:10:00+00:00,0.47045933201222756
2022-05-13 07:15:00+00:00,0.473821450584419
2022-05-13 07:20:00+00:00,0.46883134265492404
2022-05-13 07:25:00+00:00,0.47901165781911387
2022-05-13 07:30:00+00:00,0.5400903011031968
2022-05-13 07:35:00+00:00,0.46607731563926824
2022-05-13 07:40:00+00:00,0.44782132664904034
2022-05-13 07:45:00+00:00,0.4188130349068915
2022-05-13 07:50:00+00:00,0.43098654058587504
2022-05-13 07:55:00+00:00,0.4595430031019441
2022-05-13 08:00:00+00:00,0.5240792469042608
2022-05-13 08:05:00+00:00,0.47054467882799766
2022-05-13 08:10:00+00:00,0.5433692148144096
2022-05-13 08:15:00+00:00,0.5806401833593031
2022-05-13 08:20:00+00:00,0.5769709099710969
2022-05-13 08:25:00+00:00,0.4977518888612625
2022-05-13 08:30:00+00:00,0.4466309230340478
2022-05-13 08:35:00+00:00,0.42078522171919847
2022-05-13 08:40:00+00:00,0.5549274514529743
2022-05-13 08:45:00+00:00,0.5588809683647159
2022-05-13 08:50:00+00:00,0.47089584910770976
2022-05-13 08:55:00+00:00,0.45603491932201207
2022-05-13 09:00:00+00:00,0.43099650217640045
2022-05-13 09:05:00+00:00,0.44001397399341163
2022-05-13 09:10:00+00:00,0.44757226079425394
2022-05-13 09:15:00+00:00,0.4270298000106299
2022-05-13 09:20:00+00:00,0.42248477283186614
2022-05-13 09:25:00+00:00,0.44899909744023436
2022-05-13 09:30:00+00:00,0.4430020560869777
2022-05-13 09:35:00+00:00,0.44642422503358015
2022-05-13 09:40:00+00:00,0.43893906421927836
2022-05-13 09:45:00+00:00,0.46631497832790025
2022-05-13 09:50:00+00:00,0.44049749507106967
2022-05-13 09:55:00+00:00,0.533692276875062
2022-05-13 10:00:00+00:00,0.43367761554142403
2022-05-13 10:05:00+00:00,0.423257308426547
