time,DTI,GTI,TA,TPV,Ia,Ig,Eg,Fg,Pg,Va,Vg,Fault
2022-05-10 12:55:00+00:00,75.7835,94.07243333333334,29.623733333333337,32.728566666666666,0.6736842105263158,0.5052631578947369,7.07378947368421,49.94447368421053,126.86842105263158,186.18421052631572,234.05263157894737,0.0
2022-05-10 13:00:00+00:00,55.2497,64.27006666666666,29.3027,31.57316666666667,0.5972222222222222,0.4083333333333334,7.077,49.92972222222223,106.83333333333331,186.27777777777777,234.47222222222223,0.0
2022-05-10 13:05:00+00:00,43.55563333333333,55.042633333333335,29.2359,30.33863333333333,0.581578947368421,0.3815789473684211,7.077,49.917631578947365,94.78947368421052,178.97368421052633,234.1052631578948,0.0
2022-05-12 05:35:00+00:00,153.097,891.6266666666667,29.55603333333333,54.97976666666667,6.7,4.675,1.317,50.015625,1104.375,175.375,232.9375,0.0
2022-05-12 05:40:00+00:00,141.82566666666665,895.6533333333333,30.0182,55.7848,6.631578947368421,4.676315789473684,1.3782894736842106,50.00157894736842,1102.7631578947369,175.78947368421052,233.0,0.0
2022-05-12 05:45:00+00:00,140.79899999999998,913.91,30.2655,56.22623333333333,6.743243243243243,4.716216216216216,1.463108108108108,49.98324324324325,1114.5945945945946,175.7027027027027,233.21621621621625,0.0
2022-05-12 05:50:00+00:00,144.64366666666666,933.08,30.19693333333333,56.79206666666666,6.828947368421052,4.784210526315789,1.5482894736842103,49.97315789473684,1128.342105263158,175.26315789473685,233.02631578947367,0.0
2022-05-12 05:55:00+00:00,146.29966666666667,947.08,30.275333333333336,56.38066666666667,6.9,4.851351351351352,1.6332162162162165,49.96648648648649,1143.5675675675675,175.56756756756758,233.0,0.0
2022-05-12 06:00:00+00:00,146.30566666666667,960.8466666666668,30.0266,55.99333333333333,7.048648648648649,4.964864864864865,1.7231621621621622,49.96162162162162,1168.108108108108,175.59459459459458,232.9189189189189,0.0
2022-05-12 06:05:00+00:00,166.45633333333333,981.0966666666668,30.3695,56.04323333333334,7.175675675675675,5.062162162162162,1.8117027027027028,49.97027027027027,1193.3513513513512,175.64864864864865,233.0,0.0
2022-05-12 06:10:00+00:00,153.726,979.9333333333332,30.177433333333333,57.058600000000006,7.2026315789473685,5.015789473684211,1.9018947368421053,49.979473684210525,1184.7368421052631,174.6315789473684,233.2894736842105,0.0
2022-05-12 06:15:00+00:00,146.54666666666665,981.2166666666668,30.2769,57.59023333333333,7.243243243243243,5.054054054054054,1.9917027027027023,49.984054054054056,1189.7027027027027,173.78378378378378,232.64864864864865,0.0
2022-05-12 06:20:00+00:00,153.79189189189188,1000.5791505791506,30.142355212355213,57.974555984555984,7.444736842105263,5.165789473684211,2.0845,49.9971052631579,1216.4473684210527,172.68421052631578,232.8421052631579,0.0
2022-05-12 06:25:00+00:00,166.43734439834026,1012.8340248962656,30.424647302904564,59.19128630705394,7.481081081081081,5.186486486486487,2.179297297297297,49.998378378378376,1218.5675675675675,172.78378378378378,232.64864864864865,0.0
2022-05-12 06:30:00+00:00,164.06733333333332,1019.9666666666668,30.7587,59.3568,7.584210526315789,5.234210526315789,2.2745,50.010263157894734,1231.842105263158,171.8421052631579,233.0,0.0
2022-05-12 06:35:00+00:00,185.384,1038.4133333333334,30.976466666666667,59.66063333333333,7.718918918918919,5.308108108108108,2.369297297297297,50.00648648648649,1250.945945945946,171.59459459459458,233.0,0.0
2022-05-12 06:40:00+00:00,177.07333333333332,1048.03,31.06543333333333,58.9926,7.810526315789474,5.4,2.4654736842105263,50.00736842105263,1273.0,172.55263157894737,233.0,0.0
2022-05-12 06:45:00+00:00,194.641,1066.3833333333334,31.471233333333338,58.7886,7.945945945945946,5.505405405405405,2.564891891891892,50.01702702702703,1294.6216216216217,172.56756756756758,232.3783783783784,0.0
2022-05-12 06:50:00+00:00,175.76633333333334,1055.6133333333332,31.103,59.59056666666668,8.049999999999999,5.528947368421052,2.665105263157894,50.00631578947368,1300.2894736842106,171.0,232.92105263157896,0.0
2022-05-12 06:55:00+00:00,205.5353333333333,799.7373333333334,30.1691,57.38403333333333,5.951351351351351,4.1891891891891895,2.748,50.00189189189189,985.4324324324324,174.45945945945945,231.7297297297297,0.0
2022-05-12 07:00:00+00:00,213.5433333333333,1080.26,31.3193,58.6882,8.327027027027027,5.797297297297297,2.843135135135136,49.95837837837838,1360.918918918919,172.56756756756758,232.21621621621625,0.0
2022-05-12 07:05:00+00:00,245.2433333333333,1121.0366666666666,31.80913333333333,60.68746666666667,8.867567567567567,6.018918918918919,2.947243243243243,49.95567567567567,1409.3243243243244,168.3783783783784,231.8918918918919,0.0
2022-05-12 07:10:00+00:00,383.432,1288.8366666666666,31.873733333333337,64.34126666666667,10.005263157894737,6.657894736842105,3.0642105263157893,49.98368421052632,1563.921052631579,166.07894736842104,233.0,0.0
2022-05-12 07:15:00+00:00,404.44,653.5286666666667,32.11826666666666,62.4586,4.667567567567567,3.1108108108108112,3.166351351351352,50.02054054054054,731.2162162162163,169.27027027027026,230.64864864864865,0.0
2022-05-12 07:20:00+00:00,391.25166666666667,821.4953333333334,32.17293333333333,57.5935,6.410526315789474,4.315789473684211,3.2266578947368423,50.01473684210527,1015.8157894736842,170.10526315789474,231.31578947368425,0.0
2022-05-12 07:25:00+00:00,347.1213333333333,663.1736666666667,31.58346666666667,54.70403333333333,5.143243243243243,3.521621621621622,3.2928108108108107,50.02081081081081,830.1621621621622,174.40540540540542,231.0540540540541,0.0
2022-05-12 07:30:00+00:00,326.615,1103.8833333333334,32.099466666666665,56.79773333333333,8.507894736842106,5.96578947368421,3.3773947368421053,50.02105263157895,1402.2368421052631,175.5,232.4736842105264,0.0
2022-05-12 07:35:00+00:00,287.887,634.8466666666667,31.22383333333333,57.0006,4.856756756756757,3.348648648648649,3.4640270270270275,50.02324324324324,789.6486486486486,174.8918918918919,231.0810810810811,0.0
2022-05-12 07:40:00+00:00,268.362,810.2040000000001,31.64816666666667,53.96353333333333,6.473684210526316,4.542105263157895,3.523631578947368,50.04552631578947,1068.4736842105262,174.8421052631579,232.1315789473684,0.0
2022-05-12 07:45:00+00:00,257.77733333333333,1098.8753333333332,32.041133333333335,57.965066666666665,8.727027027027026,6.051351351351352,3.627513513513513,50.01864864864865,1422.2432432432431,172.59459459459458,232.51351351351352,0.0
2022-05-12 07:50:00+00:00,227.406,1049.25,32.17093333333334,60.196200000000005,8.381578947368421,5.7289473684210535,3.7305000000000006,50.01052631578948,1345.157894736842,170.1315789473684,232.55263157894737,0.0
2022-05-12 07:55:00+00:00,344.08166666666665,1181.3246666666666,32.623533333333334,64.2466,9.443243243243243,6.275675675675675,3.844270270270272,50.02297297297298,1472.0,166.45945945945945,232.5675675675676,0.0
2022-05-12 08:00:00+00:00,412.807,864.7243333333333,32.34343333333334,62.223600000000005,7.062162162162163,4.68108108108108,3.941945945945946,50.03918918918919,1103.162162162162,166.6216216216216,232.40540540540545,0.0
2022-05-12 08:05:00+00:00,464.6106666666667,599.594,31.951633333333334,57.98723333333333,4.456756756756757,3.108108108108108,4.019648648648649,50.06594594594595,732.3513513513514,175.6216216216216,231.64864864864865,0.0
2022-05-12 08:10:00+00:00,390.185,670.6096666666666,31.364833333333337,53.5707,5.389473684210526,3.742105263157895,4.076368421052631,50.02315789473685,881.1578947368421,174.97368421052633,232.55263157894737,0.0
2022-05-12 08:15:00+00:00,426.579,552.464,31.49396666666667,51.722766666666665,4.15945945945946,2.972972972972973,4.141756756756757,49.98756756756757,701.9459459459459,180.6216216216216,232.51351351351352,0.0
2022-05-12 08:20:00+00:00,382.1253333333333,519.2113333333333,31.331566666666664,48.263,4.173684210526315,2.9921052631578946,4.184657894736842,49.984736842105264,707.6052631578947,180.6052631578948,232.21052631578948,0.0
2022-05-12 08:25:00+00:00,395.384,769.6976666666666,30.9446,48.8582,6.191891891891892,4.451351351351351,4.246297297297297,50.03702702702703,1052.3783783783783,180.86486486486487,233.6216216216216,0.0
2022-05-12 08:30:00+00:00,424.00166666666667,697.0866666666667,31.79956666666667,51.39233333333333,5.473684210526316,3.91578947368421,4.3256578947368425,49.97868421052632,923.9736842105264,179.26315789473685,232.76315789473685,0.0
2022-05-12 08:35:00+00:00,434.391,517.7193333333333,31.79883333333333,49.88406666666666,4.024324324324325,2.864864864864865,4.388702702702703,49.96675675675676,677.2702702702703,181.1081081081081,232.27027027027023,0.0
2022-05-12 08:40:00+00:00,342.50333333333333,933.6646666666668,30.97423333333333,51.062333333333335,7.589473684210525,5.526315789473684,4.453421052631579,49.96447368421053,1302.4736842105262,179.8684210526316,233.23684210526315,0.0
2022-05-12 08:45:00+00:00,300.97,1092.0583333333334,31.4313,58.6643,8.99189189189189,6.208108108108108,4.566027027027028,49.973243243243246,1464.3243243243244,172.35135135135135,233.83783783783784,0.0
2022-05-12 08:50:00+00:00,267.576,705.895,31.527766666666665,61.14946666666667,5.61578947368421,3.7552631578947366,4.670763157894737,49.96947368421053,887.0526315789474,169.6578947368421,232.7894736842105,0.0
2022-05-12 08:55:00+00:00,318.7726666666667,523.2853333333334,31.16293333333333,53.01476666666667,3.945945945945946,2.82972972972973,4.7110270270270265,49.98702702702703,673.1891891891892,176.40540540540542,232.78378378378372,0.0
2022-05-12 09:00:00+00:00,351.127,806.0540000000001,31.5037,54.30563333333333,6.667567567567567,4.705405405405405,4.779297297297298,49.973243243243246,1113.3513513513512,175.48648648648648,232.9189189189189,0.0
2022-05-12 09:05:00+00:00,314.26633333333336,376.688,31.52396666666667,52.35456666666667,2.7378378378378376,1.9486486486486485,4.842324324324324,49.97675675675676,461.2432432432432,176.8108108108108,230.2972972972973,0.0
2022-05-12 09:10:00+00:00,369.251,699.5186666666667,30.841500000000003,48.1466,5.597368421052631,4.16842105263158,4.879842105263158,49.95815789473684,981.0526315789474,182.8684210526316,231.44736842105263,0.0
2022-05-12 09:15:00+00:00,391.2466666666666,647.151,31.336433333333336,51.9665,5.021621621621622,3.5432432432432432,4.965027027027028,48.615135135135134,837.8648648648649,174.24324324324326,225.59459459459453,0.0
2022-05-12 09:20:00+00:00,316.6463333333333,353.44466666666665,30.73503333333333,45.92383333333333,2.557894736842105,1.8657894736842109,5.003157894736842,49.99236842105263,444.39473684210526,181.18421052631572,231.18421052631572,0.0
2022-05-12 09:25:00+00:00,352.0486666666667,599.928,30.56293333333333,45.48023333333333,4.718918918918919,3.521621621621622,5.047513513513514,49.96891891891892,831.7297297297297,185.83783783783784,232.2972972972973,0.0
2022-05-12 09:30:00+00:00,381.942,535.9606666666667,30.59123333333333,46.7908,4.042105263157895,3.039473684210526,5.105368421052631,49.97184210526316,714.4473684210526,186.26315789473685,231.6315789473684,0.0
2022-05-12 09:35:00+00:00,333.501,435.8555,30.7066,45.22095,3.010810810810811,2.202702702702702,5.147567567567568,49.97270270270271,522.5675675675676,184.40540540540545,231.5405405405405,0.0
2022-05-12 09:40:00+00:00,311.4686666666667,370.945,31.07333333333333,43.737433333333335,2.871052631578947,2.113157894736842,5.18171052631579,49.931315789473686,500.9736842105263,183.26315789473685,231.05263157894737,0.0
2022-05-12 09:45:00+00:00,222.437,240.56333333333333,30.533766666666665,41.4245,1.6783783783783783,1.237837837837838,5.205918918918919,49.93648648648648,299.1891891891892,182.1891891891892,230.7567567567568,0.0
2022-05-12 09:50:00+00:00,189.8993333333333,210.32866666666663,30.1661,38.6085,1.4921052631578948,1.1421052631578947,5.217657894736843,49.97394736842105,273.6578947368421,181.0,231.3421052631579,0.0
2022-05-12 09:55:00+00:00,203.21766666666667,232.185,30.2399,37.22776666666667,1.7432432432432432,1.281081081081081,5.231162162162162,49.9527027027027,309.27027027027026,183.32432432432432,231.5675675675676,0.0
2022-05-12 10:00:00+00:00,235.41700000000003,375.526,29.9064,37.027433333333335,3.121621621621621,2.391891891891892,5.249513513513514,49.98135135135135,570.2702702702703,185.67567567567568,232.7027027027027,0.0
2022-05-12 10:05:00+00:00,241.25333333333333,482.68666666666667,30.253066666666665,41.49626666666666,3.810810810810811,2.937837837837838,5.301756756756757,49.96432432432432,696.5675675675676,191.5675675675676,232.51351351351352,0.0
2022-05-12 10:10:00+00:00,181.93833333333333,197.64033333333333,30.2083,40.06493333333333,1.386842105263158,1.0447368421052632,5.332210526315789,49.98368421052632,251.81578947368425,179.3421052631579,231.2894736842105,0.0
2022-05-12 10:15:00+00:00,148.61866666666666,158.41133333333337,29.75176666666667,37.269133333333336,1.0162162162162165,0.7648648648648649,5.340513513513513,49.95567567567567,189.59459459459453,178.72972972972974,230.8918918918919,0.0
2022-05-12 10:20:00+00:00,163.58966666666666,177.47766666666666,29.524833333333337,35.46243333333333,1.2078947368421051,0.936842105263158,5.348210526315789,49.93868421052632,228.26315789473685,182.07894736842104,230.6578947368421,0.0
2022-05-12 10:25:00+00:00,118.09433333333334,125.57333333333334,29.2568,34.0425,0.7702702702702703,0.5918918918918918,5.355594594594595,49.96891891891892,148.40540540540542,186.2972972972973,231.64864864864865,0.0
2022-05-12 10:30:00+00:00,99.50392857142856,106.17,29.01828571428572,32.753214285714286,0.6842105263157895,0.5394736842105263,5.360605263157895,49.971315789473685,133.52631578947367,187.71052631578948,231.26315789473685,0.0
2022-05-12 10:35:00+00:00,97.89566666666668,101.866,28.4739,30.3296,0.6486486486486487,0.4810810810810811,5.365486486486486,49.98189189189189,123.13513513513512,189.3783783783784,230.7027027027027,0.0
2022-05-12 10:40:00+00:00,70.03723333333333,73.45173333333334,28.14476666666667,27.4816,0.5947368421052631,0.3947368421052631,5.367,49.97447368421052,99.86842105263158,187.6578947368421,230.6578947368421,0.0
2022-05-12 10:45:00+00:00,54.19206666666666,57.426433333333335,27.5263,25.92193333333333,0.572972972972973,0.3567567567567568,5.367,49.98108108108108,91.45945945945944,178.9189189189189,231.2972972972973,0.0
2022-05-12 11:15:00+00:00,52.1685,55.58216666666667,25.52593333333333,25.151766666666667,0.5864864864864865,0.3891891891891892,5.367,49.97783783783784,100.02702702702705,189.40540540540545,233.1081081081081,0.0
2022-05-12 11:20:00+00:00,65.66736666666667,72.63210000000001,25.425666666666665,25.476766666666663,0.6578947368421053,0.4789473684210526,5.368631578947369,49.97526315789474,121.0,188.57894736842104,233.21052631578948,0.0
2022-05-12 11:25:00+00:00,67.5265,75.82703333333333,25.497733333333333,25.819333333333333,0.6621621621621622,0.4972972972972972,5.3735405405405405,49.96675675675676,123.10810810810813,187.24324324324328,233.1081081081081,0.0
2022-05-12 11:30:00+00:00,74.03386666666667,81.44933333333333,25.43563333333333,25.99563333333333,0.6702702702702702,0.5081081081081081,5.378513513513513,49.95648648648648,130.8108108108108,191.21621621621625,233.78378378378372,0.0
2022-05-12 11:35:00+00:00,87.7997,97.78926666666666,25.46613333333333,26.608400000000003,0.7368421052631579,0.5973684210526315,5.383526315789474,49.96631578947368,152.10526315789474,191.55263157894737,233.92105263157896,0.0
2022-05-12 11:40:00+00:00,104.92966666666666,113.614,25.4496,27.57483333333333,0.7837837837837838,0.6648648648648648,5.388540540540541,49.96918918918919,164.0810810810811,190.21621621621625,234.0,0.0
2022-05-12 11:45:00+00:00,119.79733333333331,137.697,25.5783,28.46643333333333,1.0105263157894735,0.8131578947368422,5.394736842105263,49.96815789473684,200.4736842105264,187.4736842105264,234.05263157894737,0.0
2022-05-12 11:50:00+00:00,108.83933333333331,118.292,25.682466666666667,29.26813333333333,0.818918918918919,0.6756756756756757,5.400540540540541,49.95216216216216,168.0,187.40540540540545,234.02702702702703,0.0
2022-05-12 11:55:00+00:00,91.769,110.31033333333332,25.63363333333333,29.67786666666667,0.7315789473684211,0.6052631578947368,5.405526315789474,49.98052631578948,150.05263157894737,192.3684210526316,234.05263157894737,0.0
2022-05-12 12:00:00+00:00,92.35133333333334,101.63766666666666,25.59933333333333,29.4586,0.6888888888888888,0.5833333333333334,5.410611111111112,49.98166666666666,144.63888888888889,192.44444444444449,234.0555555555556,0.0
2022-05-12 12:05:00+00:00,90.409,99.26933333333334,25.5382,29.154066666666665,0.6842105263157895,0.5684210526315789,5.4155263157894735,49.994473684210526,142.31578947368422,191.8684210526316,234.9736842105264,0.0
2022-05-12 12:10:00+00:00,108.88233333333334,119.09,25.57476666666667,29.364066666666663,0.7891891891891891,0.6432432432432431,5.42054054054054,49.98108108108108,163.3783783783784,189.86486486486487,234.59459459459453,0.0
